id,attack_cat
16342,Normal
16343,Normal
16344,Generic
16345,Normal
16346,Normal
16347,Normal
16348,Fuzzers
16349,Generic
16350,Fuzzers
16351,Normal
16352,Worms
16353,Fuzzers
16354,Exploits
16355,Normal
16356,Normal
16357,Normal
16358,Fuzzers
16359,Exploits
16360,Fuzzers
16361,Fuzzers
16362,Normal
16363,Fuzzers
16364,Normal
16365,Fuzzers
16366,Exploits
16367,Fuzzers
16368,Normal
16369,Fuzzers
16370,Fuzzers
16371,Fuzzers
16372,Fuzzers
16373,Normal
16374,Exploits
16375,Exploits
16376,Fuzzers
16377,Fuzzers
16378,Fuzzers
16379,Normal
16380,Normal
16381,Normal
16382,Fuzzers
16383,Exploits
16384,Exploits
16385,Exploits
16386,Generic
16387,Reconnaissance
16388,Normal
16389,Fuzzers
16390,Fuzzers
16391,Generic
16392,Generic
16393,Reconnaissance
16394,Normal
16395,Generic
16396,Reconnaissance
16397,Generic
16398,Exploits
16399,Exploits
16400,Exploits
16401,Normal
16402,DoS
16403,Fuzzers
16404,Fuzzers
16405,Normal
16406,Normal
16407,Normal
16408,Exploits
16409,Exploits
16410,Exploits
16411,Exploits
16412,Exploits
16413,Normal
16414,Normal
16415,Fuzzers
16416,Normal
16417,Generic
16418,Reconnaissance
16419,Exploits
16420,Normal
16421,DoS
16422,Exploits
16423,Fuzzers
16424,Normal
16425,Normal
16426,Normal
16427,Normal
16428,Exploits
16429,Normal
16430,Normal
16431,Normal
16432,Normal
16433,DoS
16434,Normal
16435,Fuzzers
16436,Exploits
16437,Exploits
16438,Normal
16439,Generic
16440,Fuzzers
16441,Exploits
16442,Exploits
16443,Normal
16444,Fuzzers
16445,Normal
16446,Exploits
16447,Exploits
16448,Normal
16449,Exploits
16450,Generic
16451,Exploits
16452,Normal
16453,Exploits
16454,DoS
16455,Normal
16456,Generic
16457,Normal
16458,Fuzzers
16459,Generic
16460,Fuzzers
16461,Generic
16462,Fuzzers
16463,Generic
16464,Normal
16465,Exploits
16466,Analysis
16467,DoS
16468,Fuzzers
16469,Normal
16470,Normal
16471,Normal
16472,Normal
16473,Normal
16474,Normal
16475,Reconnaissance
16476,Exploits
16477,Exploits
16478,Generic
16479,Normal
16480,Fuzzers
16481,Exploits
16482,Normal
16483,Generic
16484,Exploits
16485,Normal
16486,Normal
16487,Normal
16488,DoS
16489,Fuzzers
16490,Exploits
16491,Fuzzers
16492,Generic
16493,Exploits
16494,Fuzzers
16495,Generic
16496,Generic
16497,Normal
16498,Exploits
16499,Normal
16500,Exploits
16501,Normal
16502,Exploits
16503,Generic
16504,Fuzzers
16505,Normal
16506,Normal
16507,Normal
16508,Exploits
16509,Generic
16510,Normal
16511,Reconnaissance
16512,Fuzzers
16513,Normal
16514,Normal
16515,Analysis
16516,Generic
16517,Generic
16518,Exploits
16519,Exploits
16520,Exploits
16521,Generic
16522,Exploits
16523,Generic
16524,Fuzzers
16525,Exploits
16526,Exploits
16527,Generic
16528,Exploits
16529,Normal
16530,Exploits
16531,Generic
16532,Normal
16533,Exploits
16534,Normal
16535,Normal
16536,Normal
16537,Normal
16538,Generic
16539,Exploits
16540,Exploits
16541,Normal
16542,Generic
16543,Normal
16544,Normal
16545,Normal
16546,Generic
16547,Reconnaissance
16548,Fuzzers
16549,Normal
16550,Normal
16551,Normal
16552,Normal
16553,Normal
16554,Exploits
16555,Generic
16556,Exploits
16557,Normal
16558,Normal
16559,Generic
16560,Normal
16561,Normal
16562,Fuzzers
16563,Reconnaissance
16564,Exploits
16565,Normal
16566,Normal
16567,Exploits
16568,Normal
16569,Generic
16570,Fuzzers
16571,Normal
16572,Fuzzers
16573,Fuzzers
16574,Generic
16575,Normal
16576,Exploits
16577,Exploits
16578,Generic
16579,Normal
16580,Fuzzers
16581,Normal
16582,Generic
16583,Normal
16584,Exploits
16585,Exploits
16586,Fuzzers
16587,Exploits
16588,Generic
16589,Normal
16590,Exploits
16591,Generic
16592,Exploits
16593,Generic
16594,Fuzzers
16595,Generic
16596,Normal
16597,Fuzzers
16598,Exploits
16599,Normal
16600,Normal
16601,Generic
16602,Exploits
16603,Backdoor
16604,Exploits
16605,Generic
16606,Exploits
16607,Normal
16608,Normal
16609,Normal
16610,Fuzzers
16611,Generic
16612,DoS
16613,Normal
16614,Fuzzers
16615,Fuzzers
16616,Generic
16617,Normal
16618,Normal
16619,Normal
16620,Exploits
16621,Normal
16622,Exploits
16623,Generic
16624,Normal
16625,Normal
16626,Generic
16627,Fuzzers
16628,Generic
16629,Normal
16630,Fuzzers
16631,Normal
16632,Exploits
16633,Exploits
16634,Fuzzers
16635,Fuzzers
16636,Generic
16637,Generic
16638,DoS
16639,DoS
16640,Exploits
16641,Normal
16642,Normal
16643,Exploits
16644,Normal
16645,Normal
16646,Normal
16647,Fuzzers
16648,Normal
16649,Normal
16650,Reconnaissance
16651,Normal
16652,Exploits
16653,Reconnaissance
16654,Normal
16655,Normal
16656,Fuzzers
16657,Exploits
16658,Exploits
16659,Exploits
16660,Generic
16661,Normal
16662,Exploits
16663,Normal
16664,Fuzzers
16665,Exploits
16666,Generic
16667,DoS
16668,Fuzzers
16669,Exploits
16670,Normal
16671,Fuzzers
16672,Normal
16673,Fuzzers
16674,Reconnaissance
16675,Fuzzers
16676,Exploits
16677,Normal
16678,Fuzzers
16679,Generic
16680,Normal
16681,Generic
16682,Exploits
16683,Normal
16684,Normal
16685,Normal
16686,Exploits
16687,Fuzzers
16688,Exploits
16689,Generic
16690,DoS
16691,Generic
16692,Generic
16693,Shellcode
16694,Generic
16695,Normal
16696,Exploits
16697,Normal
16698,Normal
16699,Exploits
16700,Generic
16701,Normal
16702,Fuzzers
16703,Reconnaissance
16704,Exploits
16705,Exploits
16706,Fuzzers
16707,Generic
16708,Normal
16709,Exploits
16710,Fuzzers
16711,Normal
16712,Generic
16713,Normal
16714,Fuzzers
16715,Normal
16716,Fuzzers
16717,Normal
16718,Generic
16719,Generic
16720,Fuzzers
16721,Generic
16722,Generic
16723,Normal
16724,Normal
16725,Reconnaissance
16726,Normal
16727,Fuzzers
16728,Generic
16729,Normal
16730,Analysis
16731,Normal
16732,Normal
16733,Normal
16734,Normal
16735,Exploits
16736,Exploits
16737,Fuzzers
16738,Exploits
16739,Normal
16740,Generic
16741,Normal
16742,Exploits
16743,Normal
16744,Exploits
16745,Generic
16746,Normal
16747,Fuzzers
16748,Normal
16749,Exploits
16750,Backdoor
16751,Exploits
16752,DoS
16753,Exploits
16754,Generic
16755,Fuzzers
16756,Normal
16757,Fuzzers
16758,Exploits
16759,Normal
16760,DoS
16761,Normal
16762,Normal
16763,Generic
16764,Normal
16765,Normal
16766,Fuzzers
16767,Normal
16768,Exploits
16769,Generic
16770,Generic
16771,Normal
16772,Normal
16773,Normal
16774,Exploits
16775,Normal
16776,Generic
16777,Exploits
16778,Fuzzers
16779,Exploits
16780,Exploits
16781,Exploits
16782,Fuzzers
16783,Exploits
16784,Normal
16785,Exploits
16786,Fuzzers
16787,Normal
16788,Fuzzers
16789,Normal
16790,Exploits
16791,Normal
16792,Generic
16793,Reconnaissance
16794,Normal
16795,Generic
16796,Normal
16797,Exploits
16798,Fuzzers
16799,Exploits
16800,Exploits
16801,Normal
16802,Normal
16803,Exploits
16804,Fuzzers
16805,Exploits
16806,Generic
16807,Normal
16808,Normal
16809,Fuzzers
16810,Exploits
16811,Normal
16812,Fuzzers
16813,Fuzzers
16814,Exploits
16815,Exploits
16816,Normal
16817,Normal
16818,Fuzzers
16819,Exploits
16820,Generic
16821,Generic
16822,Exploits
16823,Exploits
16824,Shellcode
16825,Shellcode
16826,Normal
16827,Generic
16828,Reconnaissance
16829,Generic
16830,Normal
16831,Fuzzers
16832,Fuzzers
16833,Exploits
16834,Normal
16835,DoS
16836,Normal
16837,Fuzzers
16838,Normal
16839,Normal
16840,Exploits
16841,Fuzzers
16842,Generic
16843,Normal
16844,Normal
16845,Reconnaissance
16846,Normal
16847,Normal
16848,Fuzzers
16849,Exploits
16850,Normal
16851,Fuzzers
16852,Normal
16853,Normal
16854,Normal
16855,Normal
16856,Fuzzers
16857,Exploits
16858,Normal
16859,Exploits
16860,Exploits
16861,Fuzzers
16862,Normal
16863,Fuzzers
16864,Fuzzers
16865,Generic
16866,Normal
16867,Exploits
16868,Fuzzers
16869,Normal
16870,Fuzzers
16871,Normal
16872,Exploits
16873,Generic
16874,Normal
16875,Generic
16876,Normal
16877,Generic
16878,Generic
16879,Normal
16880,Fuzzers
16881,Exploits
16882,Generic
16883,Exploits
16884,Normal
16885,Normal
16886,Normal
16887,Normal
16888,Generic
16889,Normal
16890,Fuzzers
16891,Exploits
16892,Normal
16893,Generic
16894,Fuzzers
16895,Exploits
16896,Normal
16897,Normal
16898,Generic
16899,Exploits
16900,Generic
16901,Generic
16902,Normal
16903,DoS
16904,Normal
16905,DoS
16906,Normal
16907,Exploits
16908,Exploits
16909,Normal
16910,Normal
16911,Exploits
16912,Fuzzers
16913,Exploits
16914,Exploits
16915,Exploits
16916,Generic
16917,Normal
16918,Fuzzers
16919,Exploits
16920,Fuzzers
16921,Normal
16922,Fuzzers
16923,Normal
16924,Exploits
16925,Exploits
16926,Generic
16927,Normal
16928,Normal
16929,Normal
16930,Exploits
16931,Reconnaissance
16932,Fuzzers
16933,Exploits
16934,Normal
16935,Generic
16936,Normal
16937,Normal
16938,Exploits
16939,Fuzzers
16940,Normal
16941,Fuzzers
16942,Normal
16943,Generic
16944,Normal
16945,Exploits
16946,Exploits
16947,Normal
16948,Reconnaissance
16949,Normal
16950,Normal
16951,Fuzzers
16952,Normal
16953,Normal
16954,Generic
16955,Normal
16956,Normal
16957,Fuzzers
16958,Normal
16959,Generic
16960,Fuzzers
16961,Exploits
16962,Exploits
16963,Generic
16964,Exploits
16965,Exploits
16966,Exploits
16967,Normal
16968,Exploits
16969,DoS
16970,Normal
16971,Normal
16972,Exploits
16973,Normal
16974,Normal
16975,Normal
16976,Normal
16977,Exploits
16978,DoS
16979,Normal
16980,Reconnaissance
16981,Exploits
16982,Generic
16983,Normal
16984,Normal
16985,Exploits
16986,Generic
16987,Fuzzers
16988,Normal
16989,Exploits
16990,Exploits
16991,Generic
16992,Exploits
16993,Exploits
16994,Exploits
16995,Normal
16996,Normal
16997,Normal
16998,Normal
16999,Fuzzers
17000,Exploits
17001,Fuzzers
17002,Fuzzers
17003,Normal
17004,Generic
17005,Normal
17006,Exploits
17007,Fuzzers
17008,Generic
17009,Fuzzers
17010,Normal
17011,Normal
17012,Generic
17013,Generic
17014,Normal
17015,Exploits
17016,Exploits
17017,Exploits
17018,Generic
17019,Reconnaissance
17020,Fuzzers
17021,DoS
17022,Exploits
17023,Normal
17024,Fuzzers
17025,Fuzzers
17026,Reconnaissance
17027,Exploits
17028,Normal
17029,Generic
17030,Normal
17031,Exploits
17032,Normal
17033,Exploits
17034,Fuzzers
17035,Exploits
17036,Exploits
17037,Generic
17038,Exploits
17039,Normal
17040,Normal
17041,Normal
17042,Shellcode
17043,DoS
17044,Fuzzers
17045,Fuzzers
17046,Fuzzers
17047,Normal
17048,Exploits
17049,Generic
17050,Exploits
17051,Normal
17052,Generic
17053,Normal
17054,Fuzzers
17055,Fuzzers
17056,Exploits
17057,Fuzzers
17058,Fuzzers
17059,Normal
17060,Exploits
17061,Exploits
17062,Normal
17063,Reconnaissance
17064,DoS
17065,Normal
17066,Normal
17067,Normal
17068,Normal
17069,Exploits
17070,Exploits
17071,Reconnaissance
17072,Normal
17073,Normal
17074,Exploits
17075,Exploits
17076,Analysis
17077,Exploits
17078,Reconnaissance
17079,Normal
17080,Exploits
17081,Normal
17082,Normal
17083,Exploits
17084,Normal
17085,Exploits
17086,Exploits
17087,Fuzzers
17088,Generic
17089,Fuzzers
17090,Normal
17091,Generic
17092,Normal
17093,Exploits
17094,Normal
17095,Normal
17096,Backdoor
17097,Fuzzers
17098,Exploits
17099,Generic
17100,Fuzzers
17101,Exploits
17102,Normal
17103,Exploits
17104,Generic
17105,Normal
17106,Exploits
17107,Exploits
17108,Exploits
17109,DoS
17110,Normal
17111,Normal
17112,Exploits
17113,Normal
17114,Fuzzers
17115,Exploits
17116,Exploits
17117,Exploits
17118,Exploits
17119,Normal
17120,Fuzzers
17121,DoS
17122,Exploits
17123,Normal
17124,DoS
17125,Exploits
17126,Fuzzers
17127,Normal
17128,Normal
17129,Normal
17130,Exploits
17131,Normal
17132,Exploits
17133,Exploits
17134,Generic
17135,Normal
17136,Exploits
17137,Normal
17138,Normal
17139,Normal
17140,Generic
17141,Exploits
17142,Fuzzers
17143,Normal
17144,Exploits
17145,Normal
17146,Normal
17147,Normal
17148,Normal
17149,Generic
17150,Exploits
17151,Generic
17152,Fuzzers
17153,Normal
17154,Generic
17155,Generic
17156,Exploits
17157,Normal
17158,Fuzzers
17159,Exploits
17160,Generic
17161,Exploits
17162,Normal
17163,Generic
17164,Exploits
17165,Fuzzers
17166,Fuzzers
17167,Generic
17168,Exploits
17169,Normal
17170,Generic
17171,Exploits
17172,Normal
17173,Exploits
17174,Normal
17175,Normal
17176,Fuzzers
17177,Normal
17178,Fuzzers
17179,Normal
17180,Fuzzers
17181,Exploits
17182,Normal
17183,Exploits
17184,Normal
17185,Generic
17186,Generic
17187,Reconnaissance
17188,Exploits
17189,Normal
17190,Fuzzers
17191,Normal
17192,Fuzzers
17193,Normal
17194,Exploits
17195,Normal
17196,Generic
17197,Fuzzers
17198,Normal
17199,Fuzzers
17200,Exploits
17201,Exploits
17202,Exploits
17203,Normal
17204,Normal
17205,Exploits
17206,Generic
17207,Exploits
17208,Generic
17209,Exploits
17210,Normal
17211,Normal
17212,DoS
17213,Exploits
17214,Reconnaissance
17215,Exploits
17216,Fuzzers
17217,Normal
17218,Fuzzers
17219,Generic
17220,Exploits
17221,Exploits
17222,Normal
17223,Fuzzers
17224,Exploits
17225,Analysis
17226,Normal
17227,Exploits
17228,Generic
17229,Generic
17230,Normal
17231,Generic
17232,Normal
17233,Exploits
17234,Normal
17235,Exploits
17236,Reconnaissance
17237,Fuzzers
17238,Normal
17239,Reconnaissance
17240,Exploits
17241,Exploits
17242,Fuzzers
17243,Generic
17244,Exploits
17245,Normal
17246,Normal
17247,Fuzzers
17248,Normal
17249,Exploits
17250,Generic
17251,Exploits
17252,Exploits
17253,Normal
17254,Fuzzers
17255,Reconnaissance
17256,Generic
17257,Fuzzers
17258,Normal
17259,Exploits
17260,Normal
17261,Normal
17262,DoS
17263,Normal
17264,Normal
17265,Fuzzers
17266,Generic
17267,Generic
17268,Generic
17269,Normal
17270,Normal
17271,Reconnaissance
17272,Exploits
17273,Exploits
17274,Reconnaissance
17275,Fuzzers
17276,Exploits
17277,Backdoor
17278,Normal
17279,Fuzzers
17280,Fuzzers
17281,Normal
17282,Exploits
17283,Normal
17284,Fuzzers
17285,Exploits
17286,Fuzzers
17287,Exploits
17288,Normal
17289,Reconnaissance
17290,Exploits
17291,DoS
17292,Fuzzers
17293,Normal
17294,Normal
17295,Normal
17296,Normal
17297,Normal
17298,Normal
17299,Reconnaissance
17300,Fuzzers
17301,Shellcode
17302,Fuzzers
17303,Normal
17304,Generic
17305,Normal
17306,Normal
17307,Exploits
17308,Exploits
17309,Generic
17310,Exploits
17311,Exploits
17312,Normal
17313,Reconnaissance
17314,Generic
17315,Fuzzers
17316,Fuzzers
17317,Normal
17318,Normal
17319,Normal
17320,Normal
17321,Fuzzers
17322,Generic
17323,Fuzzers
17324,Fuzzers
17325,Normal
17326,Exploits
17327,Normal
17328,Fuzzers
17329,Generic
17330,Normal
17331,Normal
17332,Exploits
17333,Exploits
17334,Generic
17335,Generic
17336,Fuzzers
17337,DoS
17338,Normal
17339,Exploits
17340,Normal
17341,Normal
17342,Exploits
17343,DoS
17344,Fuzzers
17345,Exploits
17346,Fuzzers
17347,Reconnaissance
17348,Exploits
17349,Exploits
17350,Fuzzers
17351,DoS
17352,Exploits
17353,Generic
17354,Generic
17355,Normal
17356,Generic
17357,Exploits
17358,Normal
17359,Fuzzers
17360,Reconnaissance
17361,Normal
17362,Exploits
17363,Fuzzers
17364,Normal
17365,Fuzzers
17366,Exploits
17367,Fuzzers
17368,Normal
17369,Generic
17370,Generic
17371,Generic
17372,Exploits
17373,Normal
17374,Generic
17375,Normal
17376,Fuzzers
17377,Normal
17378,Generic
17379,Exploits
17380,Exploits
17381,Exploits
17382,Exploits
17383,Fuzzers
17384,Exploits
17385,Backdoor
17386,Normal
17387,Exploits
17388,Exploits
17389,Reconnaissance
17390,Exploits
17391,Normal
17392,Fuzzers
17393,Normal
17394,Exploits
17395,Normal
17396,Exploits
17397,Normal
17398,Normal
17399,Fuzzers
17400,Normal
17401,Reconnaissance
17402,Normal
17403,Normal
17404,Normal
17405,Generic
17406,Normal
17407,Normal
17408,Generic
17409,Generic
17410,Generic
17411,Normal
17412,Generic
17413,Normal
17414,Normal
17415,Fuzzers
17416,Fuzzers
17417,Generic
17418,Generic
17419,Normal
17420,Normal
17421,Normal
17422,Exploits
17423,Exploits
17424,Normal
17425,Generic
17426,Normal
17427,Normal
17428,Fuzzers
17429,Generic
17430,Normal
17431,Fuzzers
17432,Reconnaissance
17433,Normal
17434,Normal
17435,Exploits
17436,Exploits
17437,Normal
17438,Generic
17439,Fuzzers
17440,Fuzzers
17441,Normal
17442,Exploits
17443,Fuzzers
17444,Normal
17445,Fuzzers
17446,Normal
17447,Normal
17448,Normal
17449,Exploits
17450,Normal
17451,Normal
17452,Reconnaissance
17453,Normal
17454,Exploits
17455,Fuzzers
17456,Generic
17457,Exploits
17458,Normal
17459,Exploits
17460,Generic
17461,Fuzzers
17462,Normal
17463,Normal
17464,Generic
17465,Exploits
17466,Normal
17467,Generic
17468,Fuzzers
17469,Exploits
17470,Normal
17471,Normal
17472,Normal
17473,Exploits
17474,Normal
17475,Normal
17476,Exploits
17477,Reconnaissance
17478,Fuzzers
17479,Normal
17480,Generic
17481,DoS
17482,Exploits
17483,Fuzzers
17484,Normal
17485,Normal
17486,Fuzzers
17487,Exploits
17488,Exploits
17489,Fuzzers
17490,Normal
17491,Normal
17492,Normal
17493,Generic
17494,Exploits
17495,Normal
17496,Normal
17497,Exploits
17498,Exploits
17499,Fuzzers
17500,Fuzzers
17501,Normal
17502,Normal
17503,Normal
17504,Normal
17505,Exploits
17506,Exploits
17507,Fuzzers
17508,Normal
17509,Exploits
17510,Normal
17511,Normal
17512,Fuzzers
17513,Exploits
17514,Generic
17515,Normal
17516,Normal
17517,Exploits
17518,Exploits
17519,Normal
17520,Normal
17521,Exploits
17522,Normal
17523,Normal
17524,Normal
17525,Normal
17526,Generic
17527,Exploits
17528,Generic
17529,Generic
17530,DoS
17531,Normal
17532,Fuzzers
17533,Normal
17534,Exploits
17535,Fuzzers
17536,Fuzzers
17537,Exploits
17538,Fuzzers
17539,Exploits
17540,Exploits
17541,Fuzzers
17542,Normal
17543,Normal
17544,Generic
17545,Normal
17546,Normal
17547,Fuzzers
17548,Fuzzers
17549,Normal
17550,Fuzzers
17551,Normal
17552,Fuzzers
17553,Fuzzers
17554,Fuzzers
17555,Generic
17556,Fuzzers
17557,Fuzzers
17558,Fuzzers
17559,Normal
17560,Normal
17561,Exploits
17562,Generic
17563,Generic
17564,Exploits
17565,Fuzzers
17566,Shellcode
17567,Fuzzers
17568,Normal
17569,Normal
17570,Fuzzers
17571,Normal
17572,Exploits
17573,Reconnaissance
17574,Fuzzers
17575,Exploits
17576,Normal
17577,Normal
17578,Normal
17579,Generic
17580,Fuzzers
17581,Reconnaissance
17582,Fuzzers
17583,Fuzzers
17584,Generic
17585,Normal
17586,Generic
17587,Fuzzers
17588,DoS
17589,Exploits
17590,DoS
17591,Normal
17592,Normal
17593,Normal
17594,Exploits
17595,Normal
17596,Generic
17597,Exploits
17598,Exploits
17599,Exploits
17600,Fuzzers
17601,Generic
17602,Normal
17603,Fuzzers
17604,Fuzzers
17605,Exploits
17606,Normal
17607,Normal
17608,Normal
17609,Normal
17610,Exploits
17611,Normal
17612,Fuzzers
17613,Exploits
17614,Fuzzers
17615,Reconnaissance
17616,Normal
17617,Generic
17618,Exploits
17619,Normal
17620,Normal
17621,Normal
17622,Normal
17623,Normal
17624,Normal
17625,Normal
17626,Fuzzers
17627,Normal
17628,Generic
17629,Generic
17630,Normal
17631,Normal
17632,Normal
17633,Exploits
17634,Exploits
17635,Exploits
17636,Exploits
17637,Exploits
17638,Normal
17639,Generic
17640,DoS
17641,Normal
17642,Generic
17643,Exploits
17644,Fuzzers
17645,Generic
17646,Normal
17647,Exploits
17648,Normal
17649,Exploits
17650,Normal
17651,Generic
17652,Exploits
17653,Fuzzers
17654,Normal
17655,Normal
17656,Generic
17657,Normal
17658,Exploits
17659,Fuzzers
17660,Exploits
17661,Exploits
17662,Normal
17663,Fuzzers
17664,Fuzzers
17665,Generic
17666,Normal
17667,Generic
17668,Generic
17669,Exploits
17670,Generic
17671,Normal
17672,DoS
17673,Exploits
17674,Generic
17675,Normal
17676,Normal
17677,Exploits
17678,Fuzzers
17679,Fuzzers
17680,Generic
17681,Generic
17682,DoS
17683,Generic
17684,Fuzzers
17685,Reconnaissance
17686,Normal
17687,Normal
17688,Generic
17689,Backdoor
17690,Fuzzers
17691,Normal
17692,Generic
17693,DoS
17694,Exploits
17695,Normal
17696,Exploits
17697,Exploits
17698,Exploits
17699,Generic
17700,Generic
17701,Generic
17702,Exploits
17703,Exploits
17704,Exploits
17705,Generic
17706,Normal
17707,Normal
17708,Fuzzers
17709,Generic
17710,Fuzzers
17711,Normal
17712,Generic
17713,Normal
17714,Normal
17715,Normal
17716,Reconnaissance
17717,Generic
17718,Normal
17719,Fuzzers
17720,Normal
17721,Normal
17722,Normal
17723,Reconnaissance
17724,Exploits
17725,Fuzzers
17726,Normal
17727,Exploits
17728,Normal
17729,Normal
17730,Fuzzers
17731,Normal
17732,Normal
17733,Normal
17734,Normal
17735,Normal
17736,Normal
17737,Normal
17738,Exploits
17739,DoS
17740,Exploits
17741,Exploits
17742,Normal
17743,Generic
17744,Normal
17745,Normal
17746,Fuzzers
17747,Generic
17748,Generic
17749,Normal
17750,Generic
17751,Fuzzers
17752,Fuzzers
17753,Normal
17754,Generic
17755,Exploits
17756,Fuzzers
17757,Fuzzers
17758,Normal
17759,Exploits
17760,Exploits
17761,Fuzzers
17762,Fuzzers
17763,Normal
17764,Fuzzers
17765,Generic
17766,Fuzzers
17767,Normal
17768,Normal
17769,Normal
17770,Fuzzers
17771,Generic
17772,Normal
17773,Fuzzers
17774,Normal
17775,Generic
17776,Normal
17777,Exploits
17778,Normal
17779,Fuzzers
17780,Normal
17781,Generic
17782,Generic
17783,Exploits
17784,Generic
17785,Fuzzers
17786,Fuzzers
17787,Exploits
17788,Generic
17789,Exploits
17790,Exploits
17791,Shellcode
17792,Fuzzers
17793,Reconnaissance
17794,Reconnaissance
17795,Exploits
17796,Normal
17797,Exploits
17798,Fuzzers
17799,Exploits
17800,Normal
17801,Exploits
17802,Exploits
17803,Exploits
17804,Exploits
17805,Fuzzers
17806,Fuzzers
17807,Normal
17808,Fuzzers
17809,Exploits
17810,Normal
17811,Exploits
17812,Normal
17813,Fuzzers
17814,Fuzzers
17815,Normal
17816,Normal
17817,Normal
17818,Reconnaissance
17819,Normal
17820,Normal
17821,Exploits
17822,Normal
17823,Shellcode
17824,Fuzzers
17825,Normal
17826,Normal
17827,Normal
17828,Reconnaissance
17829,Exploits
17830,Exploits
17831,Normal
17832,Generic
17833,Exploits
17834,Exploits
17835,Reconnaissance
17836,Exploits
17837,Normal
17838,Fuzzers
17839,Normal
17840,Generic
17841,Generic
17842,Fuzzers
17843,Normal
17844,Shellcode
17845,Normal
17846,Generic
17847,Exploits
17848,Exploits
17849,Reconnaissance
17850,Normal
17851,Fuzzers
17852,Fuzzers
17853,Normal
17854,Exploits
17855,Normal
17856,Normal
17857,Exploits
17858,Generic
17859,Generic
17860,Exploits
17861,Normal
17862,Normal
17863,Normal
17864,Fuzzers
17865,Fuzzers
17866,Normal
17867,Normal
17868,Normal
17869,Reconnaissance
17870,Normal
17871,Exploits
17872,Normal
17873,Exploits
17874,Normal
17875,Generic
17876,Normal
17877,Generic
17878,Fuzzers
17879,Fuzzers
17880,Normal
17881,Fuzzers
17882,Normal
17883,Fuzzers
17884,Normal
17885,Exploits
17886,Fuzzers
17887,DoS
17888,Fuzzers
17889,Generic
17890,Normal
17891,Normal
17892,Exploits
17893,Exploits
17894,Shellcode
17895,Exploits
17896,Exploits
17897,Generic
17898,Generic
17899,DoS
17900,Generic
17901,Fuzzers
17902,Normal
17903,Exploits
17904,Normal
17905,Reconnaissance
17906,Normal
17907,Generic
17908,Generic
17909,Generic
17910,Normal
17911,Exploits
17912,Generic
17913,Generic
17914,Exploits
17915,Exploits
17916,Generic
17917,Normal
17918,Normal
17919,Normal
17920,Exploits
17921,Generic
17922,Fuzzers
17923,Fuzzers
17924,Reconnaissance
17925,Normal
17926,Exploits
17927,Exploits
17928,Normal
17929,Exploits
17930,Normal
17931,Fuzzers
17932,Generic
17933,Fuzzers
17934,Normal
17935,Normal
17936,Exploits
17937,Exploits
17938,Normal
17939,Generic
17940,Normal
17941,Normal
17942,Normal
17943,Fuzzers
17944,Exploits
17945,Normal
17946,Exploits
17947,Fuzzers
17948,Fuzzers
17949,Fuzzers
17950,Generic
17951,Exploits
17952,Fuzzers
17953,Reconnaissance
17954,Exploits
17955,Exploits
17956,Generic
17957,Normal
17958,DoS
17959,Reconnaissance
17960,Fuzzers
17961,Exploits
17962,Normal
17963,Exploits
17964,Exploits
17965,Fuzzers
17966,Normal
17967,Exploits
17968,Exploits
17969,Generic
17970,Exploits
17971,Exploits
17972,Fuzzers
17973,Normal
17974,Generic
17975,Normal
17976,Backdoor
17977,Fuzzers
17978,Normal
17979,Normal
17980,Exploits
17981,Normal
17982,Exploits
17983,Generic
17984,Fuzzers
17985,Normal
17986,Normal
17987,Exploits
17988,Exploits
17989,Exploits
17990,Normal
17991,Exploits
17992,Exploits
17993,Exploits
17994,Normal
17995,Exploits
17996,Fuzzers
17997,Normal
17998,Normal
17999,Exploits
18000,Fuzzers
18001,Normal
18002,Fuzzers
18003,Fuzzers
18004,Normal
18005,Normal
18006,Exploits
18007,Generic
18008,Fuzzers
18009,Fuzzers
18010,Reconnaissance
18011,Exploits
18012,Normal
18013,Normal
18014,Shellcode
18015,Normal
18016,Fuzzers
18017,Fuzzers
18018,Normal
18019,Generic
18020,DoS
18021,Normal
18022,Normal
18023,Fuzzers
18024,Fuzzers
18025,Generic
18026,Normal
18027,Exploits
18028,Exploits
18029,Normal
18030,Exploits
18031,Exploits
18032,Generic
18033,Fuzzers
18034,Normal
18035,Exploits
18036,Normal
18037,Normal
18038,Normal
18039,Exploits
18040,Normal
18041,Normal
18042,Exploits
18043,Normal
18044,Fuzzers
18045,Shellcode
18046,Normal
18047,Exploits
18048,Normal
18049,Normal
18050,Fuzzers
18051,Exploits
18052,Normal
18053,Normal
18054,Generic
18055,Fuzzers
18056,Reconnaissance
18057,Exploits
18058,Normal
18059,Normal
18060,Generic
18061,Generic
18062,Generic
18063,Exploits
18064,Normal
18065,Exploits
18066,Normal
18067,Normal
18068,Exploits
18069,Normal
18070,Normal
18071,Normal
18072,Normal
18073,Fuzzers
18074,Normal
18075,Fuzzers
18076,Fuzzers
18077,Normal
18078,Shellcode
18079,Analysis
18080,Normal
18081,Fuzzers
18082,Generic
18083,Normal
18084,Exploits
18085,Reconnaissance
18086,Generic
18087,Normal
18088,Normal
18089,Fuzzers
18090,Normal
18091,Exploits
18092,Generic
18093,Exploits
18094,Exploits
18095,Fuzzers
18096,Generic
18097,Normal
18098,Normal
18099,Fuzzers
18100,Reconnaissance
18101,Exploits
18102,Fuzzers
